Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
1,1.7041391696178367,2.1885235001609176,1.7191751668278106,-0.7041391696178367,-1.1885235001609176,-0.7191751668278106
5,2.4391005994358292,2.4274316974905443,2.4011364190835747,2.5608994005641708,2.5725683025094557,2.5988635809164253
3,2.380048313500369,2.6039030958637888,2.350363658506888,0.6199516864996308,0.39609690413621124,0.6496363414931121
1,2.7718749367908027,2.851505612626687,2.9768948599630423,-1.7718749367908027,-1.8515056126266871,-1.9768948599630423
2,3.039642541839458,2.742054600739496,3.0047156500105214,-1.039642541839458,-0.7420546007394959,-1.0047156500105214
2,1.4924950568176805,1.9765687149744116,1.536199022594016,0.5075049431823195,0.023431285025588444,0.4638009774059839
15,4.0237144134511,4.044285125164982,3.9447638640756577,10.9762855865489,10.955714874835017,11.055236135924343
2,1.4890980805114788,2.0503564767923588,1.5474024432397857,0.5109019194885212,-0.05035647679235877,0.4525975567602143
2,1.9698302561954637,2.144324437096796,1.9326935266757628,0.030169743804536298,-0.1443244370967962,0.06730647332423723
1,1.488794367397701,2.0142397228086257,1.428731749503869,-0.4887943673977011,-1.0142397228086257,-0.42873174950386894
1,1.212867801437342,1.9518341031034323,1.1582688856775714,-0.21286780143734196,-0.9518341031034323,-0.15826888567757136
3,1.8470934429270611,2.09103004640136,1.9112413876823802,1.1529065570729389,0.90896995359864,1.0887586123176198
3,2.0202916821679007,2.0410197807520087,1.8586886046047308,0.9797083178320993,0.9589802192479913,1.1413113953952692
1,1.9991773140902003,2.1239867738181766,1.7920922360055975,-0.9991773140902003,-1.1239867738181766,-0.7920922360055975
10,3.753911822342943,4.384450326226651,3.733961118431835,6.246088177657057,5.615549673773349,6.266038881568165
15,14.215258991008989,10.562574213925515,14.126129093398962,0.784741008991011,4.437425786074485,0.8738709066010379
1,1.834136935659234,2.1336540459048985,1.8682198044333809,-0.8341369356592341,-1.1336540459048985,-0.8682198044333809
19,2.2054930144311564,2.837522738238628,2.0544531791494496,16.794506985568844,16.16247726176137,16.945546820850552
2,1.1143628138535917,1.9570879884264654,1.032687946704598,0.8856371861464083,0.042912011573534636,0.967312053295402
1,1.818533753563524,2.1806171805396515,1.8965321937359605,-0.818533753563524,-1.1806171805396515,-0.8965321937359605
1,1.3572811409119216,1.9483144024678511,1.258318620029236,-0.35728114091192165,-0.9483144024678511,-0.258318620029236
3,2.6766360346702025,3.9417803846201824,2.8799137975747446,0.3233639653297975,-0.9417803846201824,0.12008620242525536
2,1.8361811534983852,2.2380975795198834,1.8384078361777727,0.16381884650161482,-0.23809757951988342,0.1615921638222273
1,1.746356051955139,1.9696955196867163,1.2558097118790303,-0.7463560519551391,-0.9696955196867163,-0.25580971187903034
2,1.7694267824760441,2.0206610469531183,1.4911087623909949,0.23057321752395588,-0.020661046953118323,0.5088912376090051
1,1.716537739098592,2.0628938783572677,1.4341864177477635,-0.7165377390985921,-1.0628938783572677,-0.43418641774776345
2,1.8946330915655567,2.1481568077484496,1.7313291993874746,0.1053669084344433,-0.14815680774844964,0.26867080061252535
9,1.942751200342819,2.071015590192471,1.975106186661568,7.057248799657181,6.928984409807529,7.024893813338432
8,2.28796811984312,2.548519888258413,2.631881515406461,5.71203188015688,5.451480111741587,5.3681184845935395
13,3.733978760405549,3.570679099600226,2.9927490135694583,9.266021239594451,9.429320900399773,10.007250986430542
4,2.5555845191242947,2.5959371419008876,2.2485129940660147,1.4444154808757053,1.4040628580991124,1.7514870059339853
1,1.4440176296275906,2.024826020271671,1.6405787122334248,-0.4440176296275906,-1.024826020271671,-0.6405787122334248
3,1.5792300131545267,2.6198252923786245,2.0332507208002175,1.4207699868454733,0.3801747076213755,0.9667492791997825
7,1.720688985806036,2.251384753902093,1.855129569419739,5.279311014193964,4.748615246097907,5.144870430580261
3,1.3315341937927976,1.973623907488197,1.6824591285794552,1.6684658062072024,1.026376092511803,1.3175408714205448
1,1.746906724491149,2.1574364285273733,1.6517222778074498,-0.7469067244911489,-1.1574364285273733,-0.6517222778074498
3,1.359098046957967,1.9886549233878081,1.3767815802260996,1.640901953042033,1.0113450766121919,1.6232184197739004
13,3.230228069566925,4.069014886663092,2.8588835250782463,9.769771930433075,8.930985113336908,10.141116474921754
1,2.1488001934717857,2.3424723061565533,2.473988146829375,-1.1488001934717857,-1.3424723061565533,-1.4739881468293752
1,1.6289034974469891,2.2019057574738907,1.61369918915761,-0.6289034974469891,-1.2019057574738907,-0.61369918915761
1,1.4591051869499596,2.102663426853402,1.2866031637001303,-0.4591051869499596,-1.1026634268534021,-0.2866031637001303
1,1.9677541763301454,2.024599085762017,1.9511305549047817,-0.9677541763301454,-1.0245990857620169,-0.9511305549047817
20,12.73320933663,10.068319803312349,12.323752472788382,7.266790663369999,9.931680196687651,7.676247527211618
1,1.295831236037024,1.85714694961234,1.2625817714559107,-0.2958312360370241,-0.8571469496123401,-0.26258177145591066
2,1.7614868837007274,1.8867339914129382,1.8705075543657659,0.23851311629927263,0.11326600858706182,0.12949244563423412
4,1.902891960116027,2.0338139973000047,1.941373330705241,2.097108039883973,1.9661860026999953,2.058626669294759
1,1.6635852105218487,1.984371487508079,1.6736243556047135,-0.6635852105218487,-0.9843714875080789,-0.6736243556047135
4,1.9463815857368452,1.9261082784154924,1.8258820329955396,2.0536184142631546,2.0738917215845074,2.1741179670044604
1,1.8185922832672674,1.9931845021025114,1.9928996154974594,-0.8185922832672674,-0.9931845021025114,-0.9928996154974594
5,2.0461391413813037,2.4003551666229264,2.4549657043990623,2.9538608586186963,2.5996448333770736,2.5450342956009377
5,3.459837623968771,3.7573327015735196,3.2621554767819303,1.5401623760312289,1.2426672984264804,1.7378445232180697
1,1.8366176650246981,2.0476381315796615,1.7582519376146948,-0.8366176650246981,-1.0476381315796615,-0.7582519376146948
11,5.309439451860705,3.433141447320551,4.649945170242742,5.690560548139295,7.566858552679449,6.350054829757258
2,1.6904352663120483,2.098872007334536,1.6428581123649515,0.3095647336879517,-0.09887200733453616,0.3571418876350485
2,2.664213006877338,2.4972358383715756,2.1921513462990236,-0.664213006877338,-0.4972358383715756,-0.19215134629902364
4,2.6193082096823197,2.4744654858373973,2.3121017166536055,1.3806917903176803,1.5255345141626027,1.6878982833463945
2,1.8102009698246924,2.1460357336664475,1.7943430700584497,0.18979903017530764,-0.1460357336664475,0.20565692994155027
3,2.097222064432951,1.974106582106947,2.0272630001270286,0.9027779355670491,1.025893417893053,0.9727369998729714
1,1.4134248735866344,1.8605019529375935,1.3098554873657269,-0.4134248735866344,-0.8605019529375935,-0.3098554873657269
1,2.871441490572955,2.446105638243769,2.6790098969881306,-1.871441490572955,-1.4461056382437691,-1.6790098969881306
3,1.279896136262511,1.9010663822511495,1.3053744630509856,1.720103863737489,1.0989336177488505,1.6946255369490144
1,2.7342449926788124,3.498576697295227,3.2176531681858322,-1.7342449926788124,-2.498576697295227,-2.2176531681858322
1,2.581244382242003,2.118197055522411,2.712492286360492,-1.5812443822420028,-1.118197055522411,-1.7124922863604919
1,1.6549510628260622,2.2754190812693076,2.2285676165243715,-0.6549510628260622,-1.2754190812693076,-1.2285676165243715
12,3.0538984854462212,3.9525394134855087,2.939099139149519,8.946101514553778,8.047460586514491,9.06090086085048
1,2.905739225493546,2.786818429677939,2.7888029045302836,-1.9057392254935461,-1.7868184296779388,-1.7888029045302836
1,1.9237802793062913,2.54483284357423,2.2017633179320173,-0.9237802793062913,-1.54483284357423,-1.2017633179320173
2,2.6589160839160844,2.29014792314478,2.3950590135618457,-0.6589160839160844,-0.2901479231447799,-0.3950590135618457
1,3.068104712084329,2.372364747029059,2.5892151508151233,-2.068104712084329,-1.3723647470290592,-1.5892151508151233
3,2.002557039835887,2.1388762473497485,1.7634373664615586,0.997442960164113,0.8611237526502515,1.2365626335384414
1,2.142403058072108,2.521628490946275,2.383482070081377,-1.1424030580721078,-1.521628490946275,-1.383482070081377
2,1.7779914296335813,2.1869389084530995,1.8707328301008896,0.22200857036641874,-0.18693890845309946,0.12926716989911036
3,1.5723189313350106,2.095679852092393,1.804093990945469,1.4276810686649894,0.9043201479076068,1.195906009054531
21,11.631396747988855,10.228479069733247,11.346033281426358,9.368603252011145,10.771520930266753,9.653966718573642
1,1.9353221749064284,2.111644068814666,1.8791738327581753,-0.9353221749064284,-1.111644068814666,-0.8791738327581753
3,1.2468101252132668,1.895185124555623,1.2475262905186268,1.7531898747867332,1.104814875444377,1.7524737094813732
4,2.968845621213768,2.0159373781387355,2.0386131365782454,1.031154378786232,1.9840626218612645,1.9613868634217546
1,1.7960134869994335,1.9567473616929973,1.734771948009899,-0.7960134869994335,-0.9567473616929973,-0.7347719480098991
2,1.9382435108359755,2.024890583547522,1.8513763713934717,0.06175648916402454,-0.02489058354752194,0.14862362860652834
3,1.2390282168118631,1.9073938785018412,1.256894434022297,1.7609717831881369,1.0926061214981588,1.743105565977703
1,1.9323715215545363,2.0802104204476968,1.7866543319878891,-0.9323715215545363,-1.0802104204476968,-0.7866543319878891
9,2.8194690319168494,3.4877532819129655,3.410048169192762,6.180530968083151,5.5122467180870345,5.589951830807237
2,2.8921523003140646,2.2683797026830557,2.570865821697489,-0.8921523003140646,-0.26837970268305567,-0.5708658216974891
2,2.3870584001310697,3.9403115906911754,2.7402721401414185,-0.38705840013106974,-1.9403115906911754,-0.7402721401414185
6,2.530165591195852,2.438538213064246,2.6197591759744396,3.469834408804148,3.561461786935754,3.3802408240255604
1,2.533276412102817,2.778196954126849,2.545665345664082,-1.533276412102817,-1.778196954126849,-1.5456653456640819
2,1.8799233486680629,2.089196526011542,1.671766021080409,0.12007665133193712,-0.08919652601154215,0.32823397891959094
3,1.5596227868071306,1.9111980110543267,1.787668758622157,1.4403772131928694,1.0888019889456733,1.212331241377843
3,1.4696118446525974,2.132259286202601,1.5458091255193989,1.5303881553474026,0.8677407137973989,1.4541908744806011
2,1.9821305837581311,2.536959989746066,1.9933365800602976,0.017869416241868885,-0.536959989746066,0.006663419939702431
3,1.824645911499152,2.5138274235526814,2.148245504579578,1.175354088500848,0.4861725764473186,0.8517544954204221
8,1.8732385207454723,2.1801732576557002,1.738643436584453,6.126761479254528,5.8198267423443,6.261356563415547
1,2.685249207278938,3.4577382080633408,2.6458677999249702,-1.6852492072789378,-2.4577382080633408,-1.6458677999249702
4,4.564183656652723,2.0691321901881494,6.442158223900485,-0.5641836566527232,1.9308678098118506,-2.442158223900485
1,1.4931951013356692,1.9399716761529109,1.3838539425581058,-0.49319510133566924,-0.9399716761529109,-0.3838539425581058
1,4.380552547381295,3.9178239009245606,3.8744390828374002,-3.3805525473812947,-2.9178239009245606,-2.8744390828374002
1,2.4496382353956707,2.1206865937956296,2.5315818105134427,-1.4496382353956707,-1.1206865937956296,-1.5315818105134427
1,1.8734106817057243,2.135101213950972,1.850526531500415,-0.8734106817057243,-1.1351012139509722,-0.8505265315004149
5,4.0237144134511,4.044285125164982,3.9447638640756577,0.9762855865489,0.9557148748350182,1.0552361359243423
1,3.3919321026224054,2.3433064698611807,2.4601648169521857,-2.3919321026224054,-1.3433064698611807,-1.4601648169521857
2,1.6093871631772425,1.9616290512690353,1.9180659978327006,0.3906128368227575,0.038370948730964693,0.0819340021672994
1,1.7041391696178367,2.1885235001609176,1.7191751668278106,-0.7041391696178367,-1.1885235001609176,-0.7191751668278106
2,2.380048313500369,2.6039030958637888,2.350363658506888,-0.38004831350036916,-0.6039030958637888,-0.3503636585068879
3,1.7650621431976854,2.2377017840542877,1.7033097596834117,1.2349378568023146,0.7622982159457123,1.2966902403165883
1,1.9698302561954637,2.144324437096796,1.9326935266757628,-0.9698302561954637,-1.1443244370967962,-0.9326935266757628
1,1.746906724491149,2.1574364285273733,1.6517222778074498,-0.7469067244911489,-1.1574364285273733,-0.6517222778074498
1,2.8277502813640982,2.8689418347347675,2.6502840380108608,-1.8277502813640982,-1.8689418347347675,-1.6502840380108608
1,7.227594256846565,5.677114916587478,7.117785567883245,-6.227594256846565,-4.677114916587478,-6.117785567883245
1,2.2426292409750443,2.078579586529695,2.329819374552334,-1.2426292409750443,-1.078579586529695,-1.3298193745523341
1,3.4013411169281307,4.179288793823416,3.5479799790821724,-2.4013411169281307,-3.1792887938234156,-2.5479799790821724
2,1.9463815857368452,1.9261082784154924,1.8258820329955396,0.053618414263154834,0.07389172158450763,0.17411796700446036
8,4.3014116441296695,1.9783363981691064,3.479276763656077,3.6985883558703305,6.021663601830894,4.5207232363439225
11,5.309439451860705,3.433141447320551,4.649945170242742,5.690560548139295,7.566858552679449,6.350054829757258
4,2.0461391413813037,2.4003551666229264,2.4549657043990623,1.9538608586186963,1.5996448333770736,1.5450342956009377
3,1.6864554297208378,2.0564835311729244,1.6228701975087962,1.3135445702791622,0.9435164688270756,1.3771298024912038
1,2.2227423296984634,2.2473143897408048,2.2257416237017122,-1.2227423296984634,-1.2473143897408048,-1.2257416237017122
4,1.9811501271296705,2.3279934801727484,2.259146228001338,2.0188498728703292,1.6720065198272516,1.7408537719986619
2,1.6904352663120483,2.098872007334536,1.6428581123649515,0.3095647336879517,-0.09887200733453616,0.3571418876350485
3,2.664213006877338,2.4972358383715756,2.1921513462990236,0.335786993122662,0.5027641616284244,0.8078486537009764
1,2.6193082096823197,2.4744654858373973,2.3121017166536055,-1.6193082096823197,-1.4744654858373973,-1.3121017166536055
2,2.804167213815434,2.7346954732994235,2.595458497658218,-0.8041672138154339,-0.7346954732994235,-0.595458497658218
8,1.6549510628260622,2.2754190812693076,2.2285676165243715,6.345048937173938,5.724580918730693,5.771432383475629
1,2.581244382242003,2.118197055522411,2.712492286360492,-1.5812443822420028,-1.118197055522411,-1.7124922863604919
1,1.2244376824187964,1.9226949071684423,1.3845272485384834,-0.22443768241879636,-0.9226949071684423,-0.3845272485384834
2,2.144958303617996,2.1740320791830285,2.185044380089926,-0.144958303617996,-0.17403207918302854,-0.18504438008992619
1,5.36191081847649,4.258945519634592,5.104931571436696,-4.36191081847649,-3.258945519634592,-4.104931571436696
9,3.0538984854462212,3.9525394134855087,2.939099139149519,5.946101514553779,5.047460586514491,6.060900860850481
6,2.7342449926788124,3.498576697295227,3.2176531681858322,3.2657550073211876,2.501423302704773,2.7823468318141678
2,1.7756364982030883,1.9171289609465298,1.8303349995661313,0.22436350179691167,0.08287103905347015,0.16966500043386867
4,1.5723189313350106,2.095679852092393,1.804093990945469,2.4276810686649894,1.9043201479076068,2.1959060090545313
2,2.6589160839160844,2.29014792314478,2.3950590135618457,-0.6589160839160844,-0.2901479231447799,-0.3950590135618457
4,3.068104712084329,2.372364747029059,2.5892151508151233,0.9318952879156708,1.6276352529709408,1.4107848491848767
4,2.002557039835887,2.1388762473497485,1.7634373664615586,1.997442960164113,1.8611237526502515,2.2365626335384414
2,1.9237802793062913,2.54483284357423,2.2017633179320173,0.07621972069370875,-0.54483284357423,-0.2017633179320173
1,1.2468101252132668,1.895185124555623,1.2475262905186268,-0.24681012521326684,-0.895185124555623,-0.24752629051862685
1,2.8921523003140646,2.2683797026830557,2.570865821697489,-1.8921523003140646,-1.2683797026830557,-1.5708658216974891
4,1.3645311679619596,1.9257535946092623,1.4130326255245853,2.6354688320380406,2.0742464053907375,2.5869673744754147
6,2.530165591195852,2.438538213064246,2.6197591759744396,3.469834408804148,3.561461786935754,3.3802408240255604
3,1.7960134869994335,1.9567473616929973,1.734771948009899,1.2039865130005665,1.0432526383070027,1.265228051990101
1,1.7646700814331342,2.365025451276252,2.2653175170772313,-0.7646700814331342,-1.365025451276252,-1.2653175170772313
5,1.4696118446525974,2.132259286202601,1.5458091255193989,3.530388155347403,2.867740713797399,3.4541908744806014
3,1.824645911499152,2.5138274235526814,2.148245504579578,1.175354088500848,0.4861725764473186,0.8517544954204221
2,1.8141193608811463,2.283062978493379,2.2589080782528512,0.18588063911885366,-0.2830629784933789,-0.2589080782528512
3,1.7041391696178367,2.1885235001609176,1.7191751668278106,1.2958608303821633,0.8114764998390824,1.2808248331721894
2,2.4391005994358292,2.4274316974905443,2.4011364190835747,-0.43910059943582924,-0.4274316974905443,-0.40113641908357467
2,1.9698302561954637,2.144324437096796,1.9326935266757628,0.030169743804536298,-0.1443244370967962,0.06730647332423723
1,2.7718749367908027,2.851505612626687,2.9768948599630423,-1.7718749367908027,-1.8515056126266871,-1.9768948599630423
2,3.242132255033756,2.5028842504590343,2.9625429093020452,-1.2421322550337561,-0.5028842504590343,-0.9625429093020452
1,4.0237144134511,4.044285125164982,3.9447638640756577,-3.0237144134511,-3.044285125164982,-2.9447638640756577
1,5.161749641150254,3.579785099130117,4.878783204345205,-4.161749641150254,-2.579785099130117,-3.878783204345205
1,1.7960134869994335,1.9567473616929973,1.734771948009899,-0.7960134869994335,-0.9567473616929973,-0.7347719480098991
1,1.9353221749064284,2.111644068814666,1.8791738327581753,-0.9353221749064284,-1.111644068814666,-0.8791738327581753
4,1.2468101252132668,1.895185124555623,1.2475262905186268,2.753189874786733,2.1048148754443767,2.7524737094813734
2,4.650032424178177,4.24576977977299,4.491826709952553,-2.6500324241781774,-2.2457697797729903,-2.4918267099525533
1,2.9595638288888404,3.8171015270517574,2.9177577841595457,-1.9595638288888404,-2.8171015270517574,-1.9177577841595457
2,2.8921523003140646,2.2683797026830557,2.570865821697489,-0.8921523003140646,-0.26837970268305567,-0.5708658216974891
1,1.8799233486680629,2.089196526011542,1.671766021080409,-0.8799233486680629,-1.0891965260115422,-0.6717660210804091
1,1.8141193608811463,2.283062978493379,2.2589080782528512,-0.8141193608811463,-1.283062978493379,-1.2589080782528512
3,1.7646700814331342,2.365025451276252,2.2653175170772313,1.2353299185668658,0.6349745487237479,0.7346824829227687
5,1.4696118446525974,2.132259286202601,1.5458091255193989,3.530388155347403,2.867740713797399,3.4541908744806014
5,1.9821305837581311,2.536959989746066,1.9933365800602976,3.0178694162418687,2.463040010253934,3.006663419939702
9,2.3870584001310697,3.9403115906911754,2.7402721401414185,6.612941599868931,5.059688409308825,6.2597278598585815
1,3.242132255033756,2.5028842504590343,2.9625429093020452,-2.242132255033756,-1.5028842504590343,-1.9625429093020452
2,1.7041391696178367,2.1885235001609176,1.7191751668278106,0.29586083038216326,-0.18852350016091757,0.2808248331721894
1,2.4391005994358292,2.4274316974905443,2.4011364190835747,-1.4391005994358292,-1.4274316974905443,-1.4011364190835747
2,2.852698161731597,2.3282357444676167,2.7604572759673403,-0.8526981617315972,-0.3282357444676167,-0.7604572759673403
1,1.333714297909958,1.9451936305701605,1.2034741221379446,-0.3337142979099581,-0.9451936305701605,-0.20347412213794458
3,5.150812668292279,3.601674562651155,4.708222979901889,-2.1508126682922786,-0.601674562651155,-1.7082229799018886
2,2.1748444823961814,2.3576351851528066,2.2462411871931627,-0.17484448239618144,-0.35763518515280657,-0.24624118719316268
1,1.818533753563524,2.1806171805396515,1.8965321937359605,-0.818533753563524,-1.1806171805396515,-0.8965321937359605
7,2.1488001934717857,2.3424723061565533,2.473988146829375,4.851199806528214,4.657527693843447,4.526011853170624
4,1.1143628138535917,1.9570879884264654,1.032687946704598,2.8856371861464085,2.0429120115735344,2.967312053295402
10,3.230228069566925,4.069014886663092,2.8588835250782463,6.769771930433075,5.930985113336908,7.141116474921754
5,1.6289034974469891,2.2019057574738907,1.61369918915761,3.371096502553011,2.7980942425261093,3.38630081084239
1,1.746906724491149,2.1574364285273733,1.6517222778074498,-0.7469067244911489,-1.1574364285273733,-0.6517222778074498
3,2.576504809107629,2.4422748168735886,2.2831480415655725,0.4234951908923712,0.5577251831264114,0.7168519584344275
4,1.5792300131545267,2.6198252923786245,2.0332507208002175,2.4207699868454733,1.3801747076213755,1.9667492791997825
3,2.2662928148919703,2.51818874276253,2.5634259800886308,0.7337071851080297,0.48181125723747,0.43657401991136924
2,1.6864554297208378,2.0564835311729244,1.6228701975087962,0.31354457027916216,-0.05648353117292437,0.37712980249120376
1,1.3225275372200442,2.145603790554834,1.282801681037871,-0.32252753722004424,-1.145603790554834,-0.28280168103787107
5,4.86272122664308,4.739748410593914,4.7696683748248825,0.13727877335692007,0.26025158940608595,0.23033162517511752
2,3.9565319972854796,2.602235244413116,3.109530282937953,-1.9565319972854796,-0.6022352444131158,-1.109530282937953
11,4.541994432573961,3.0452594404259967,4.378864828835097,6.458005567426039,7.954740559574003,6.621135171164903
2,1.4414682530979663,2.0965561701521405,1.6333930534045702,0.5585317469020337,-0.09655617015214046,0.3666069465954298
1,1.8503853987310708,2.298193252652059,1.8916008818198318,-0.8503853987310708,-1.2981932526520592,-0.8916008818198318
5,3.9148133281066118,4.528456133312495,3.9510821389961563,1.0851866718933882,0.47154386668750536,1.0489178610038437
2,2.8397949181820814,4.33930851736363,2.981624888058806,-0.8397949181820814,-2.33930851736363,-0.9816248880588061
2,1.8393624474872745,2.2489491909548693,1.8451075626807607,0.1606375525127255,-0.24894919095486934,0.1548924373192393
1,2.1475290359051753,2.7931057036372695,2.522321717203428,-1.1475290359051753,-1.7931057036372695,-1.522321717203428
2,1.617226427426637,2.5227857215125264,1.7333362901093465,0.382773572573363,-0.5227857215125264,0.26666370989065347
9,2.965755167717771,4.128349371503883,3.1050278372764546,6.034244832282229,4.871650628496117,5.894972162723546
3,3.1484225938255643,2.951905471025008,3.4959105540221502,-0.14842259382556433,0.04809452897499211,-0.49591055402215023
1,1.7234154822667733,2.4031815657143114,1.811820073556655,-0.7234154822667733,-1.4031815657143114,-0.811820073556655
4,4.090198776003274,2.848710634881969,3.323732027190906,-0.09019877600327408,1.1512893651180311,0.6762679728090939
2,3.7027333814057095,2.388961695684283,3.28167424946777,-1.7027333814057095,-0.3889616956842832,-1.2816742494677702
2,1.6303492132124,2.1724110304501867,1.669397578124568,0.3696507867876,-0.1724110304501867,0.330602421875432
4,2.0207166471294284,2.2583954628219876,1.8226736644395074,1.9792833528705716,1.7416045371780124,2.1773263355604926
13,3.491420523920523,2.323850756276542,3.353706431024743,9.508579476079477,10.676149243723458,9.646293568975256
10,4.70981624267241,4.099198612341416,4.698972570061083,5.29018375732759,5.900801387658584,5.301027429938917
2,2.631564524814136,2.6709007774976414,3.1329184146733486,-0.6315645248141362,-0.6709007774976414,-1.1329184146733486
4,4.330434662701757,4.647949117319756,4.364400657845682,-0.3304346627017569,-0.6479491173197562,-0.36440065784568176
4,3.0285183842035077,2.9238799474057653,3.361925001568909,0.9714816157964923,1.0761200525942347,0.6380749984310912
1,3.1485473314956334,3.337196650298477,3.3331387973353443,-2.1485473314956334,-2.337196650298477,-2.3331387973353443
5,2.8762665958390805,2.762433598705186,2.597069927365883,2.1237334041609195,2.237566401294814,2.402930072634117
1,2.3774244991902718,2.8668077613253455,2.6685000567284876,-1.3774244991902718,-1.8668077613253455,-1.6685000567284876
5,1.763240638654457,2.589354809298728,1.7570023882166077,3.236759361345543,2.410645190701272,3.2429976117833923
5,2.5201595230636404,3.0864124680090206,2.8310355059660135,2.4798404769363596,1.9135875319909794,2.1689644940339865
1,2.725919903127635,3.0693993739016423,2.8335127758135354,-1.725919903127635,-2.0693993739016423,-1.8335127758135354
1,3.9867656610303697,4.237284684313165,3.6965472815212457,-2.9867656610303697,-3.237284684313165,-2.6965472815212457
3,2.249030565670732,2.518695446487025,2.078534920483038,0.7509694343292681,0.4813045535129752,0.9214650795169619
1,1.7688879204356247,2.418206650365345,1.6401214354497067,-0.7688879204356247,-1.4182066503653452,-0.6401214354497067
17,13.386452651884651,11.600306096787822,12.996468940880371,3.6135473481153486,5.399693903212178,4.003531059119629
1,1.946423230840933,2.373259662906396,1.9179194704375508,-0.946423230840933,-1.373259662906396,-0.9179194704375508
1,1.9084226388687109,2.4939576170628155,1.8342008238276086,-0.9084226388687109,-1.4939576170628155,-0.8342008238276086
1,1.8117403577902553,2.336689401548927,1.8335639600310203,-0.8117403577902553,-1.3366894015489268,-0.8335639600310203
3,2.5728826837066405,2.6872326475731816,2.964868145048437,0.4271173162933595,0.3127673524268184,0.035131854951563124
1,1.8900050586993629,2.397085018900073,1.9349570391545616,-0.8900050586993629,-1.3970850189000732,-0.9349570391545616
4,3.4926499298238123,2.941758719923196,3.2945775606304704,0.5073500701761877,1.0582412800768042,0.7054224393695296
1,2.5089746061009355,2.534096620180351,2.0642473229652785,-1.5089746061009355,-1.534096620180351,-1.0642473229652785
3,2.103851549950471,2.3224071311931684,1.8400399828622789,0.8961484500495289,0.6775928688068316,1.1599600171377211
2,2.2901115555261806,2.77932516839825,2.4733768028925143,-0.2901115555261806,-0.7793251683982501,-0.47337680289251427
4,1.385969873854076,2.605188046789701,1.751806002161527,2.614030126145924,1.394811953210299,2.248193997838473
1,3.4997189095395895,3.211181021922475,3.339915641702418,-2.4997189095395895,-2.211181021922475,-2.339915641702418
11,10.782709470268292,11.057493110419292,10.746230103871936,0.2172905297317076,-0.05749311041929239,0.25376989612806433
1,2.203705194792058,2.2910993778670923,2.5319011795530315,-1.2037051947920578,-1.2910993778670923,-1.5319011795530315
1,1.8644041173366288,2.0637279367527706,1.602937580196553,-0.8644041173366288,-1.0637279367527706,-0.6029375801965531
2,1.8581724257691434,2.3772578877022874,1.7839709486994977,0.14182757423085657,-0.3772578877022874,0.21602905130050232
1,1.7678643877674116,2.2273487219420587,1.7759848055463092,-0.7678643877674116,-1.2273487219420587,-0.7759848055463092
2,1.7378885600344685,2.165881708859816,1.7328688905583496,0.26211143996553155,-0.1658817088598159,0.2671311094416504
3,3.049637553123625,4.271362885938193,3.243664844665496,-0.049637553123624834,-1.271362885938193,-0.2436648446654961
1,2.306509789077737,2.3362408836817368,2.2297881889406965,-1.306509789077737,-1.3362408836817368,-1.2297881889406965
1,1.5225230556961593,2.138267030538063,1.6440683416090534,-0.5225230556961593,-1.138267030538063,-0.6440683416090534
6,3.802355720773621,4.457548796318799,3.7530941085944014,2.197644279226379,1.5424512036812006,2.2469058914055986
1,4.146033804283346,2.2381612082694975,2.4626165023673248,-3.146033804283346,-1.2381612082694975,-1.4626165023673248
2,2.2805074667658047,2.80410503883806,3.1751934020519545,-0.28050746676580474,-0.8041050388380602,-1.1751934020519545
1,2.120311526254694,2.415518666920359,2.0318815418384624,-1.120311526254694,-1.415518666920359,-1.0318815418384624
1,1.9233490437450254,2.649272238573818,2.4292893450118966,-0.9233490437450254,-1.6492722385738179,-1.4292893450118966
3,1.575998345734571,2.4832835132428572,1.7890598966811995,1.424001654265429,0.5167164867571428,1.2109401033188005
2,3.3968283034595026,2.959979516654091,2.8559429581218128,-1.3968283034595026,-0.9599795166540912,-0.8559429581218128
5,2.0828554784766697,2.5614890019895418,2.7610186160220027,2.9171445215233303,2.4385109980104582,2.2389813839779973
1,2.1619582982377095,2.6103106645177157,2.699862216372336,-1.1619582982377095,-1.6103106645177157,-1.699862216372336
2,2.999678199931676,4.352774532519797,3.1017000145025184,-0.999678199931676,-2.3527745325197973,-1.1017000145025184
1,1.946404534468294,2.269801712195287,1.74677973905496,-0.9464045344682941,-1.269801712195287,-0.74677973905496
10,10.541212608085225,11.268247557002972,10.833352518576934,-0.5412126080852246,-1.2682475570029723,-0.8333525185769339
1,1.8601994372137998,2.4225681280529954,1.791489531432836,-0.8601994372137998,-1.4225681280529954,-0.7914895314328361
1,1.8689904547069707,2.305325150522003,1.823644059201667,-0.8689904547069707,-1.3053251505220032,-0.823644059201667
6,3.964116214221807,4.542509123248843,4.003575582548769,2.035883785778193,1.457490876751157,1.9964244174512311
1,4.141731767224023,4.754457096016506,4.356388176419437,-3.141731767224023,-3.7544570960165062,-3.356388176419437
1,3.1955807832896412,2.673711566105347,3.1361555268884937,-2.1955807832896412,-1.673711566105347,-2.1361555268884937
1,2.1012975214714147,2.461558152975264,1.9993071553188329,-1.1012975214714147,-1.4615581529752641,-0.9993071553188329
